Smiles,pChEMBL Value,classe_real,classe_predita,prob_ativo
C[C@@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C1,8.52,1,1,0.9995973146226386
Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCCCC2)cc1)c1ccccc1,6.58,0,0,0.030291729323308272
CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,9.0,1,1,0.987823761491158
O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCCCCOc1ccc(N(CC(F)(F)F)S(=O)(=O)C2CC3OC2C(c2ccc(O)cc2)=C3c2ccc(O)cc2)cc1,5.84,0,0,0.16747606837606832
COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN3CCCCC3)cc2)c(=O)c2cc(OC)ccc12,4.6,0,0,0.04710046685340803
CCC(CC)=C(c1ccc(O)cc1)c1ccc(OCCN)cc1,6.56,0,0,0.34608571428571433
Oc1ccc(-n2cnc3cc(O)cc(O)c3c2=S)cc1,5.58,0,0,0.07342398712398714
Cc1c(-c2ccccc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,7.52,1,1,0.7109622153680115
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(F)cc1Cl,8.8,1,1,0.9343037256013896
CCOC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,8.48,1,1,0.794714017105554
O/N=C/c1c(Cl)cc(-c2ccc(O)c(F)c2)cc1Cl,6.57,0,0,0.2695487012987014
CC[C@](C)(c1ccccc1)[C@@H](c1ccc(O)cc1)c1ccc(OCCCC(=O)O)cc1,5.22,0,1,0.7493808969170476
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,6.67,0,0,0.27846904761904756
Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CC2)cc1)c1ccccc1,6.53,0,0,0.2936266115536358
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4cccc5ccccc45)C2O3)cc1,6.92,0,0,0.04911831501831501
O/N=C/c1ccc(-c2ccccc2)c(-c2ccccc2)c1,9.82,1,0,0.45914841269841256
Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCC3(CCCC3)C2)cc1)c1ccccc1,6.59,0,0,0.16472087795245693
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(O)cc1,6.66,0,1,0.8603024317064938
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc([N+](=O)[O-])c2)CC1,6.08,0,0,0.3251468253968254
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,6.47,0,1,0.8049609026002742
Cn1c(C(=O)Nc2ccc3c(c2)OCO3)cc2c(=O)n(C)c3ccccc3c21,4.65,0,0,0.0077904761904761905
Oc1ccc(-c2c(Cl)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCC3)cc2)cc1,8.4,1,1,0.9791921444246663
C/C(=C(/c1ccc(O)cc1)c1ccc(OCCN2CCCCC2)cc1)c1ccccc1,9.4,1,1,0.8818260392889882
CCc1c(O)ccc2c1oc(=O)c1cc(Br)ccc12,5.26,0,0,0.014652380952380951
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,8.24,1,1,0.9970429344884509
COc1ccc(OCCC(=O)OCC(=O)NCc2ccco2)cc1,4.48,0,0,0.010333333333333333
CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,7.42,1,1,0.9958376012649705
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCOc2ccc(N(CC(F)(F)F)S(=O)(=O)C3CC4OC3C(c3ccc(O)cc3)=C4c3ccc(O)cc3)cc2)C(C)(C)C)cc1,5.54,0,0,0.0317467032967033
COC(=O)c1ccc2c(=O)n(CCCCCC(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c2c1,4.83,0,0,0.13217222222222222
CN1CCN(c2ccc(-c3cc(=O)c4ccccc4o3)cc2)CC1,5.52,0,0,0.0502579365079365
Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,8.4,1,1,0.8156890959248516
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C(=O)CNC(=O)OC4CC[C@@]5(C)[C@@H](C4)C[C@@H](O)[C@@H]4[C@@H]5C[C@H](O)[C@]5(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]45)cc3)C[C@@]21C,7.96,1,1,0.7316476190476195
Cc1ncsc1-c1ccc([C@@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](NC(=O)COCCOCCOCCOc2ccc(N(CC(F)(F)F)S(=O)(=O)C3CC4OC3C(c3ccc(-n5ccnc5)cc3)=C4c3ccc(O)cc3)cc2)C(C)(C)C)cc1,7.11,1,1,0.6689650793650793
CCOc1cccc2cc(-c3nnc(NCc4ccco4)s3)c(=O)oc12,4.57,0,0,0.0016666666666666666
Cc1nnc(Oc2ccccc2F)c2ccccc12,4.52,0,0,0.09713333333333336
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc(-c2cnn(C)c2)cc1)c1ccccc1Cl,7.62,1,1,0.7643980483359625
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCC(N(Cc2ccccc2)c2ccccc2)CC1,6.92,0,0,0.4899048540808221
O=S(=O)(Oc1ccc(F)cc1)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(-n2ccnc2)cc1,6.85,0,0,0.21218933747412
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,6.3,0,0,0.09652099567099566
O=S(=O)(Oc1ccc(Cl)cc1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,7.14,1,0,0.3096915616222335
O/N=C/c1ccc(-c2ccc(O)cc2)c2ccccc12,7.02,1,0,0.2656202380952381
Oc1ccc(C2CCc3cc(O)ccc3N2)cc1,6.77,0,0,0.06572940115440114
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CC(C)C)NC1=O,6.12,0,0,0.2152556998556999
CCCCCCCCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,7.09,1,1,0.7569226817042607
CC/C(=C(\c1ccccc1)c1cccc(OCCN2CCCC2)c1)c1ccccc1,7.09,1,0,0.31032659169893356
Cc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)=C3c2ccc(O)cc2)c1,5.35,0,0,0.2902705183705184
O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,5.02,0,0,0.09735238095238094
CN(c1ccccc1)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,7.62,1,0,0.3350458980861154
CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCCN)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,7.46,1,0,0.4072436507936507
CCCCCCCCCCCCCCNCCOc1ccc(/C(=C(/CC)c2ccccc2)c2ccc(O)cc2)cc1,7.96,1,1,0.655332574572267
O=C1[C@@H](c2ccccc2)[C@H](c2ccc(O)cc2)N1c1ccc(O)cc1,6.64,0,0,0.4347408090117767
O=C1Oc2cc(O)cc(Cc3ccccc3)c2CC1c1ccc(Cl)cc1,6.92,0,0,0.14352653554175296
Cc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,6.96,0,1,0.7470520539644163
O=C(c1ccc(N2CCN(C(=O)c3ccccc3Cl)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.76,1,1,0.9535561699003259
COc1nc(-c2ccc(Cl)cc2)ccc1-c1noc(-c2ccco2)n1,4.96,0,0,0.010666666666666666
CCC(CC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,7.13,1,0,0.26436670274170276
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,4.65,0,0,0.06851839826839828
CN(C)CCOc1ccc(Cn2c3ccccc3c3sc4cc(O)ccc4c32)cc1,7.29,1,1,0.7707641799801641
CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(O)cc3)cc2)C1.Cl,5.31,0,0,0.044207142857142855
CN(C)CCSSCCNC(=O)C1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,4.72,0,0,0.22135238095238094
C[C@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,8.77,1,1,0.9995973146226386
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.24,1,1,0.9997595792336457
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cc2)N1S(C)(=O)=O,7.96,1,1,0.6446018542816165
O=C1CCC2(Cc3ccc(Cl)cc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,5.96,0,1,0.8066551881120653
COc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,5.35,0,0,0.2588127729758164
COc1ccc(N(C)S(=O)(=O)C2CC3OC2C(c2ccc(-n4ccnc4)cc2)=C3c2ccc(O)cc2)cc1,7.16,1,1,0.5662098869587361
CC[C@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.15,1,1,0.9992334619192559
Cl.Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc(N2CCN(C3CCC3)CC2)cc1)c1ccccc1,5.78,0,0,0.051866666666666665
Cc1cccc(-c2c(Cc3ccc(/C=C/C(=O)O)cc3)c3ccc(O)cc3oc2=O)c1,7.77,1,1,0.8545529109412391
Cc1c([C@H](C)NC(=O)Cc2c(-c3ccccc3)[nH]c3ccccc23)n(Cc2ccc(OCCN3CC[C@H](C)C3)cc2)c2ccc(O)cc12,8.4,1,1,0.7411736810766087
O=c1c2c(CO)cc(O)cc2ncn1-c1ccc(O)cc1,6.92,0,0,0.016833249791144526
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCOc2ccc(N(CC(F)(F)F)S(=O)(=O)C3CC4OC3C(c3ccc(-n5ccnc5)cc3)=C4c3ccc(O)cc3)cc2)C(C)(C)C)cc1,6.6,0,1,0.7868801587301588
Cc1ccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)cc1,8.56,1,1,0.9738934130851663
O=C(c1ccc(N2CCN(C3CCCC3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.97,1,1,0.8344103699302539
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,6.15,0,1,0.6870403921525223
O=C(c1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,9.11,1,1,0.9596811699003258
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,9.1,1,1,0.9995973146226386
CCCCC12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,6.85,0,0,0.07652460317460318
CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,4.68,0,0,0.0005
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)NCC(F)(F)F,8.88,1,1,0.9428171873871324
O=S(=O)(Oc1ccccc1)[C@H]1C[C@H]2O[C@@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,7.67,1,1,0.8463796323013975
CCCCC1=C2c3ccc(O)cc3CC2(CCCC)CCC1=O,6.56,0,1,0.6556376368382126
COc1ccc2c(c1)OCCC(c1ccc(O)cc1)=C2c1ccc(/C=C/C(=O)O)cc1,7.64,1,1,0.6732659177542036
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,6.4,0,0,0.10244159138075568
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,4.37,0,0,0.09067243107769421
Cc1cccc2[nH]c(-c3cc4ccccc4[nH]3)nc12,6.72,0,0,0.47019206349206355
CC[C@@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C1,9.05,1,1,0.9991100441977369
O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccco1,4.84,0,0,0.014333333333333332
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.49,1,1,0.9997595792336457
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCC(C)CC3)cc2)c2ccc(O)cc12,7.43,1,1,0.7937123463367924
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,9.3,1,1,0.9132464285714286
Cc1cc(OC(F)(F)F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,9.0,1,1,0.6773200145760361
O=c1c(-c2ccc(O)cc2)c(Oc2ccc(O)cc2)oc2cc(O)ccc12,5.76,0,0,0.35732222222222226
CCCC[C@@]12CCC(=O)C(C(=O)OC)=C1c1ccc3[nH]ncc3c1C2,5.68,0,0,0.1119904761904762
C[C@@H]1c2c(ccc(O)c2F)O[C@@H](c2ccc(OCCN3CCCCC3)cc2)[C@H]1c1ccc(O)cc1,9.1,1,1,0.9789646796919395
CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(OCC(=O)OCC)c(C)c1,7.66,1,1,0.5830640866225739
CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,5.06,0,0,0.09984108669108667
Cc1c(-c2ccc(O)c(F)c2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,8.26,1,1,0.927334616116683
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,8.77,1,1,0.8536081388098969
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,7.3,1,1,0.8049609026002742
CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C/C=C/C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,6.41,0,0,0.2627253968253968
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,7.4,1,1,0.9976954742896461
Cc1ccc(NC(=O)CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1C,4.42,0,0,0.009499999999999998
CCN(c1ccc(OCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,5.59,0,0,0.06393458646616541
CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nc(F)c3c1C2,7.31,1,0,0.38181002886002874
O=C(Cc1cccs1)Nc1nnc(COc2ccccc2)s1,4.43,0,0,0.004
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,8.36,1,1,0.9976954742896461
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,9.1,1,1,0.9995973146226386
CN1C(=O)N(CC(F)(F)F)C(c2ccc(OCCN3CCN(CC(F)(F)F)CC3)cc2)C2=C1c1ccccc1C2=O,6.03,0,0,0.4168635531135531
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,9.0,1,1,0.9997595792336457
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccccc2O)CC1,7.16,1,0,0.16102546231978015
CC(CCc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,6.5,0,0,0.46151496360114874
CC1(C)CCC(=O)C2=C1OC1=C(C(=O)CCC1)C2c1cc2ccccc2n1Cc1ccccc1,4.26,0,0,0.14519603174603182
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCCC3CCC4)cc2)cc1,9.22,1,1,0.9371251256921285
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,7.41,1,1,0.6719675633839586
CCN(CC)CCNC(=O)/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1,5.99,0,1,0.7283783214746335
CC(C)c1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,10.04,1,1,0.8535936294728201
COc1ccc(-c2c(Cc3ccc(/C=C/C(=O)O)cc3)c3ccc(O)cc3oc2=O)cc1,8.42,1,1,0.931331638853861
CC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.3,0,0,0.26892821067821077
CCCC12CCC(=O)C(C)=C1c1ccc3[nH]ncc3c1C2,6.01,0,0,0.01892619047619048
CN1CCCC1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1.Cl,5.53,0,0,0.2992480785296575
C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.21,0,0,0.13211190476190476
NCCOc1ccc(/C(=C(\Cn2cnnc2)c2ccccc2)c2ccc(O)cc2)cc1,6.75,0,1,0.518384625979363
Cc1ccc(-c2nnc(S)n2/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,5.19,0,0,0.010833333333333332
Cc1ccccc1OS(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,6.98,0,0,0.4487524860405295
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,6.75,0,0,0.03673333333333333
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,7.21,1,1,0.7717112656870563
Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(/C=C/c4cc(O)cc(O)c4)cc2)=C3c2ccc(O)cc2)cc1,7.98,1,1,0.705090782535339
Cc1c(O)ccc2c1c(=O)oc1c(F)c(O)ccc12,5.8,0,0,0.0272904761904762
CC[C@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1,8.92,1,1,0.9992334619192559
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,5.67,0,0,0.10244159138075568
Cc1nnc(NC(=O)CSc2nc3c(c(=O)n2CCc2ccccc2)SC(C)C3)s1,4.76,0,0,0.055754761904761904
COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccccc2F)cc1,7.28,1,0,0.4781250172532781
CCC12CCC(=O)C(c3ccc(O)cc3)=C1c1ccc3[nH]nnc3c1C2,7.09,1,1,0.5162178094500824
CC1CCN(S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)CC1,5.02,0,0,0.00571904761904762
Cc1cc(-c2nnc3sc(-c4ccc(Cl)cc4Cl)nn23)[nH]n1,4.81,0,0,0.015604761904761904
O=C1C(c2ccc(O)cc2)=C(c2ccccc2)c2c(O)cc(O)cc21,7.33,1,0,0.4376614163614162
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CN4CCOC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,8.28,1,1,0.9421322776638568
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,5.6,0,0,0.11732828282828282
CC[Si](CC)(c1ccc(O)c(C)c1)c1ccc(O)c(C)c1,7.14,1,0,0.4745825396825396
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.85,1,1,0.9997595792336457
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,4.72,0,0,0.21090519480519482
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CCOC4CC[C@@]5(C)[C@@H](C4)C[C@@H](O)[C@@H]4[C@@H]5C[C@H](O)[C@]5(C)[C@@H]([C@H](C)CCC(=O)NCCS(=O)(=O)O)CC[C@@H]45)cc3)C[C@@]21C,8.0,1,1,0.7566492063492066
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccccc1,9.55,1,1,0.7347135047238995
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,4.88,0,1,0.6036752525252528
O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc(O)cc4)C2O3)cc1,6.88,0,1,0.7169912010694621
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(OCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)nc2)N1CC(C)(C)F,8.68,1,1,0.7237798245614033
CCN(c1ccc(OCCCCCC(=O)N[C@H](C(=O)N2C[C@@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,5.81,0,0,0.06393458646616541
C[C@@H]1CCN([C@@H](C)COc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C1,8.89,1,1,0.9993316579352565
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCc2ccccc21,4.63,0,0,0.2964583333333334
CC1C[C@H](C)C2(CC[C@H]3[C@@H]4CCc5cc(O)ccc5[C@H]4CC[C@@]32C)O1,6.8,0,0,0.3734070938498931
CCC(Cc1ccccc1)=C(c1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1,7.7,1,1,0.9260112352485056
