Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COc1cc(/C=c2\sc3nc(-c4ccncc4)nn3c2=O)ccc1OC(C)=O,CHEMBL3207314,,394.41,0.0,1.69,IC50,'=',31657.96,nM,4.5,11.41,0.22,2.81,4.7,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,31.65796,394.4120000000002,1.6945999999999997,8,0,4.0,0.3838906861399992,0,95.68,0,1,0,0.3065697,0.45404425,0.7798082,0.61457866,0.5941883,0.19875596,0.80131876,0.04296573,0.078759946,0.6174207,0.82697535,0.16121957,0.079733804,0.9958621,0.99983424,0.015103799,0.041370757,0.7060506,0.32969433,0.039545897,0.18580653,0.05427015,0.90164375,0.7990385,0.7665825,0.20871258,0.10665133,0.71707594,0.2310772,0.34921554,0.56404436,-4.7242618,51.7536,49.587727,24.178473,-12.228451,2.8249536,2.542051,100.4248,-5.5197678,-4.4335055,64.4639718804921,40.14059753954306,84.51669595782074,11.63444639718805,63.44463971880493,30.931458699472763,22.601054481546576,65.20210896309315,47.59226713532514,66.52021089630932,37.188049209138846,60.913884007029885,29.666080843585238,46.748681898066785,84.49912126537787,88.36555360281196,69.3145869947276,96.52021089630932,27.732864674868193,55.95782073813709,69.49033391915643,92.23198594024605,48.927943760984185,44.00702987697716,99.19156414762743,70.43936731107206,59.12126537785589,70.12302284710019,96.94200351493849,93.56766256590511,70.12302284710019,81.6871704745167,81.12478031634447,65.62390158172232,89.42003514938489,95.74692442882251,94.09490333919157,84.92091388400704,94.13005272407733,86.67838312829527,27.135325131810195,66.08084358523726,64.85061511423551,65.27240773286468,68.29525483304043,62.91739894551846,53.11072056239016,73.49736379613357,71.84534270650265,89.8066783831283,8.260105448154658,4.463971880492092
CCOC(=O)C1CCCN(C(=O)c2cc3ncc(Br)cn3n2)C1,CHEMBL1525366,,381.23,0.0,1.91,IC50,'=',20681.03,nM,4.68,12.29,0.28,2.77,6.1,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,20.68103,381.23,1.9071,5,0,4.0,0.7595750973550678,1,76.8,0,0,0,0.098325476,0.978141,0.9412855,0.8495924,0.447107,0.4066636,0.21520114,0.14529216,0.010459718,0.582345,0.029654413,0.25265163,0.034592975,0.955286,0.9999887,0.002124534,0.0066105635,0.06464429,0.011293439,0.0017741205,0.04091056,0.006043323,0.98903686,0.021016974,0.067639515,0.015702233,0.006037577,0.0071969866,0.009343052,0.34899235,0.09814406,-4.583446,85.63933,70.40902,9.656443,-11.8904705,2.518138,2.3936017,84.037735,-3.4384599,3.7478719,60.98418277680141,43.23374340949034,61.880492091388405,11.63444639718805,63.44463971880493,83.55008787346222,55.32513181019333,51.880492091388405,47.59226713532514,25.869947275922673,37.188049209138846,26.959578207381373,89.10369068541301,93.49736379613357,92.65377855887523,83.12829525483305,95.50087873462215,76.62565905096662,59.507908611599305,25.65905096660809,65.16695957820738,44.07732864674868,69.13884007029877,22.917398945518457,91.03690685413007,89.38488576449913,12.267135325131811,10.474516695957822,66.29173989455185,42.00351493848858,5.166959578207382,13.81370826010545,48.7170474516696,96.90685413005274,38.840070298769774,33.81370826010545,60.21089630931459,31.212653778558877,32.61862917398946,28.892794376098422,27.065026362038665,31.45869947275923,75.46572934973639,82.31985940246047,80.8084358523726,39.36731107205624,55.922671353251324,54.76274165202109,68.78734622144113,60.31634446397189,43.690685413005276,67.59226713532514
Cc1cc2oc(=O)cc(COC(=O)c3[nH]nc4ccccc34)c2cc1C,CHEMBL1408587,,348.36,0.0,3.64,EC50,'=',13547.47,nM,4.87,13.97,0.26,1.23,5.71,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,13.54747,348.35800000000006,3.6431400000000016,5,1,4.0,0.45116725398646707,0,85.19,0,1,0,0.23750262,0.88404477,0.86090755,0.9512025,0.90887463,0.3081686,0.84242296,0.16518362,0.14721021,0.64294976,0.68031937,0.1444182,0.08929267,0.954636,0.99996984,0.0124691315,0.050311424,0.6801097,0.22400501,0.03208109,0.20775756,0.05331413,0.9600441,0.6738489,0.37552163,0.13960609,0.06066323,0.4024662,0.0968618,0.3767443,0.5426488,-4.7786865,118.91172,101.70072,24.58134,-10.35539,2.1884646,3.5819023,104.87207,-5.5430884,-2.5393054,52.970123022847105,71.73989455184535,61.880492091388405,36.59050966608085,63.44463971880493,39.75395430579965,22.601054481546576,58.13708260105449,47.59226713532514,66.52021089630932,37.188049209138846,52.653778558875224,66.50263620386644,66.0456942003515,97.18804920913885,97.22319859402461,88.2249560632689,97.22319859402461,63.16344463971881,67.1353251318102,72.79437609841828,87.59226713532514,44.42882249560633,47.978910369068544,90.93145869947277,83.9718804920914,53.39191564147628,76.94200351493849,96.55536028119509,88.04920913884008,65.48330404217927,84.3585237258348,80.84358523725835,82.63620386643234,84.11247803163445,76.4499121265378,90.08787346221442,76.02811950790861,83.90158172231986,72.68892794376099,30.896309314586997,65.16695957820738,61.15992970123023,92.93497363796135,90.57996485061513,63.65553602811951,67.76801405975397,33.919156414762746,89.8066783831283,95.88752196836556,7.978910369068542,12.934973637961336
COc1cc(NC(=O)c2cc3c(=O)n(C)c4ccccc4c3n2C)cc(OC)c1OC,CHEMBL1313988,,421.45,0.0,3.31,EC50,'=',12915.93,nM,4.89,11.6,0.22,1.58,5.84,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,12.91593,421.4530000000002,3.308300000000002,5,1,4.0,0.5345799805544684,0,83.72,0,0,0,0.39255577,0.6233723,0.9247627,0.6016933,0.44954452,0.21221945,0.54298,0.12710455,0.029882288,0.7444696,0.8255824,0.08746823,0.1406263,0.9890834,0.9999646,0.01340761,0.07536754,0.8290235,0.20479114,0.025701469,0.17273043,0.023227813,0.95776653,0.89091694,0.5722073,0.2604393,0.035456523,0.583288,0.15886115,0.19493347,0.7579787,-4.8386064,64.066826,68.059525,73.680466,-14.2204075,2.4267805,3.3068523,98.21261,-5.653722,2.4875882,70.36906854130054,66.01054481546574,61.880492091388405,36.59050966608085,63.44463971880493,51.07205623901582,22.601054481546576,57.11775043936731,47.59226713532514,25.869947275922673,37.188049209138846,69.56063268892795,42.07381370826011,88.01405975395431,83.9718804920914,83.19859402460457,72.54833040421794,91.24780316344464,55.21968365553603,41.05448154657294,86.60808435852374,92.12653778558877,26.5377855887522,60.38664323374341,97.78558875219684,82.84710017574693,55.21968365553603,86.95957820738138,98.48857644991213,86.81898066783832,60.07029876977153,79.57820738137083,70.26362038664324,81.93321616871705,93.25131810193322,88.11950790861161,95.81722319859404,64.9560632688928,90.86115992970124,80.73813708260106,10.755711775043938,75.92267135325133,56.52021089630932,72.02108963093147,79.7188049209139,90.4042179261863,39.82425307557118,48.787346221441126,85.20210896309315,85.27240773286468,6.783831282952549,59.050966608084366
CCC(CC)(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL1782331,,256.35,0.0,4.2,IC50,'=',24.0,nM,7.62,29.72,0.55,3.42,18.83,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,24.0,256.34499999999997,4.203900000000003,2,2,4.0,0.8601356117003883,0,40.46,0,0,0,0.04980404,0.13319093,0.55673397,0.58929354,0.6568488,0.14403245,0.6305787,0.031189134,0.1984491,0.48140568,0.360442,0.070225626,0.012871446,0.31970114,0.9998745,0.01815114,0.023233503,0.06515871,0.34514055,0.8653883,0.86201096,0.15409184,0.69551,0.3169546,0.7802227,0.07409106,0.63033175,0.97258776,0.51472306,0.7842022,0.36002007,-4.934787,113.32214,85.31504,10.928226,-10.810224,2.2569485,3.8177192,97.03292,-4.3683257,5.414916,28.96309314586995,79.89455184534272,17.10017574692443,61.37082601054482,63.44463971880493,96.27416520210897,22.601054481546576,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,13.251318101933217,9.666080843585238,20.07029876977153,83.44463971880492,90.57996485061513,53.84885764499122,93.42706502636204,23.2688927943761,71.17750439367312,53.67311072056239,77.11775043936731,22.10896309314587,8.611599297012303,44.53427065026362,72.75922671353251,63.76098418277681,46.467486818980674,66.50263620386644,94.09490333919157,99.57820738137083,98.94551845342707,92.23198594024605,43.7609841827768,69.66608084358525,96.09841827768015,82.03866432337435,98.6291739894552,99.82425307557119,96.55536028119509,83.51493848857646,55.2548330404218,49.912126537785596,91.8804920913884,86.29173989455185,41.86291739894552,64.39367311072057,38.34797891036907,92.75922671353253,83.05799648506152,24.956063268892798,76.13356766256591
Oc1cccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,CHEMBL93705,,463.6,1.0,5.93,IC50,'=',4.0,nM,8.4,18.11,0.35,2.47,13.51,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,4.0,463.5990000000004,5.929600000000006,6,2,3.0,0.4724828216677646,2,62.160000000000004,0,0,0,0.26054567,0.6071137,0.56301725,0.105031565,0.24532819,0.14031489,0.11485974,0.22583432,0.6717823,0.5932629,0.2204601,0.077512905,0.3758149,0.29471305,0.99677026,0.021042697,0.026726406,0.14406042,0.30374435,0.19731613,0.3295104,0.059745617,0.4510389,0.87528944,0.504993,0.041964713,0.2194877,0.6690572,0.29053503,0.48186094,0.9427989,-5.279832,87.062904,65.03367,9.637294,-15.772631,2.4751537,3.203405,95.65703,-3.870916,6.678997,77.85588752196837,93.95430579964851,72.46045694200352,61.37082601054482,20.0,42.7768014059754,69.84182776801407,39.96485061511424,47.59226713532514,25.869947275922673,37.188049209138846,55.782073813708266,40.66783831282953,20.351493848857647,56.379613356766264,69.49033391915643,52.89982425307558,67.76801405975397,70.896309314587,89.52548330404218,66.78383128295255,69.03339191564149,23.97188049209139,84.85061511423551,42.6713532513181,47.45166959578208,67.24077328646749,51.45869947275923,76.73110720562391,92.33743409490334,93.14586994727593,92.16168717047452,82.31985940246047,32.056239015817226,92.54833040421794,83.83128295254834,74.72759226713534,92.86467486818981,92.93497363796135,90.08787346221442,44.463971880492096,91.70474516695958,31.634446397188054,82.91739894551846,77.89103690685414,39.29701230228471,30.615114235500883,52.37258347978911,83.05799648506152,79.96485061511424,34.797891036906854,81.01933216168717
Cc1cc(O)ccc1-c1c(Cl)c2cc(O)ccc2n1Cc1ccc(OCCN2CCCCC2)cc1,CHEMBL3657169,,491.03,1.0,6.59,IC50,'=',13.0,nM,7.89,16.06,0.31,1.3,13.63,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,13.0,491.03100000000046,6.594320000000007,4,2,3.0,0.3064096758342963,0,57.86000000000001,0,0,0,0.25647599,0.5598296,0.4795459,0.18662074,0.4339471,0.13480611,0.30831033,0.14893113,0.6508719,0.66925114,0.5040299,0.091345735,0.3320688,0.47367492,0.9982812,0.050869018,0.028532337,0.20786186,0.48379868,0.26609117,0.4150966,0.1265626,0.54544777,0.9505105,0.73678315,0.104522884,0.48634654,0.81212634,0.59347266,0.46425605,0.95122784,-5.3603816,72.15758,70.13324,67.21169,-15.771396,2.6528678,3.7672112,100.286606,-4.8542624,9.155632,81.40597539543059,96.37961335676627,48.55887521968366,61.37082601054482,20.0,20.91388400702988,22.601054481546576,36.520210896309315,47.59226713532514,25.869947275922673,37.188049209138846,55.43057996485062,37.36379613356767,15.992970123022848,64.11247803163445,82.56590509666081,51.07205623901582,81.61687170474518,60.17574692442883,88.68189806678384,76.62565905096662,82.74165202108964,27.55711775043937,81.96836555360282,54.376098418277685,51.70474516695958,84.00702987697716,54.27065026362039,81.54657293497364,97.71528998242532,94.86818980667839,94.02460456942005,90.50966608084359,35.922671353251324,96.30931458699473,94.86818980667839,86.4323374340949,97.89103690685414,97.01230228471003,97.92618629173991,42.21441124780317,92.79437609841828,27.978910369068544,75.81722319859404,80.66783831282953,88.47100175746925,30.615114235500883,63.23374340949034,91.95079086115994,89.52548330404218,16.520210896309315,88.04920913884008
COc1cc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)ccc1OCCN1CCCCCC1,CHEMBL3657175,,500.64,2.0,6.34,IC50,'=',57.0,nM,7.24,14.47,0.27,0.9,10.8,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,57.0,500.63900000000046,6.339620000000007,5,2,2.0,0.29552895759636916,0,67.09,0,0,0,0.2451069,0.59484154,0.54483664,0.088471495,0.32261366,0.13145602,0.19277929,0.20463018,0.6433018,0.6861696,0.54214406,0.05139459,0.43174857,0.46252856,0.9993183,0.029812431,0.027674172,0.24624479,0.4382069,0.21009345,0.34685564,0.06707427,0.54843414,0.97549915,0.70527923,0.07924636,0.3547278,0.79829454,0.4598216,0.36828825,0.97459143,-5.4333076,59.166985,64.09503,56.362293,-16.475351,2.7668204,3.5461564,99.21567,-4.583882,8.017495,82.53075571177506,95.57117750439369,61.880492091388405,61.37082601054482,8.927943760984183,19.68365553602812,22.601054481546576,44.81546572934974,47.59226713532514,25.869947275922673,37.188049209138846,53.88400702987698,39.82425307557118,19.472759226713535,53.77855887521969,75.60632688927944,50.05272407732865,75.00878734622145,68.47100175746925,88.57644991212655,78.80492091388402,84.18277680140598,16.836555360281196,88.47100175746925,53.53251318101934,59.08611599297013,75.2548330404218,52.970123022847105,84.32337434094904,96.97715289982426,93.49736379613357,92.68892794376099,83.62038664323376,36.098418277680146,98.10193321616873,93.91915641476275,82.7768014059754,96.69595782073814,96.69595782073814,95.39543057996485,30.017574692442885,96.37961335676627,25.65905096660809,69.9121265377856,77.50439367311073,84.18277680140598,27.346221441124783,69.9121265377856,89.27943760984184,87.34622144112478,21.0896309314587,85.02636203866433
O=S(=O)(Oc1cccc(C(F)(F)F)c1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4213948,,622.62,2.0,6.85,Ki,'=',51.32,nM,7.29,11.71,0.23,0.44,6.43,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,51.32,622.6170000000002,6.851900000000008,7,3,2.0,0.15263163675121522,3,113.29000000000002,0,2,0,0.21086065,0.036035713,0.5423464,0.49532384,0.7623624,0.072997056,0.75187826,0.0051591336,0.20402566,0.5143302,0.67925406,0.098783754,0.008249685,0.8906008,0.99997234,0.025041968,0.027273959,0.2260884,0.5741605,0.67143244,0.8466073,0.14852016,0.68002635,0.86295813,0.9473096,0.19644208,0.71957254,0.99256724,0.8105017,0.76820207,0.60450953,-5.628456,44.985085,76.67665,57.393574,-17.322268,3.1380754,4.1845083,104.543175,-5.4915023,-8.089893,91.0017574692443,96.90685413005274,79.85940246045695,78.20738137082601,8.927943760984183,8.189806678383128,76.60808435852373,75.60632688927944,47.59226713532514,87.9261862917399,37.188049209138846,48.471001757469246,4.323374340949034,19.402460456942006,80.84358523725835,93.49736379613357,28.787346221441126,95.57117750439369,9.455184534270652,71.45869947275924,57.60984182776802,87.59226713532514,29.771528998242534,6.045694200351495,81.61687170474518,84.4639718804921,71.59929701230229,52.37258347978911,82.70650263620388,98.45342706502637,98.59402460456943,98.80492091388402,92.16168717047452,42.741652021089635,91.91564147627417,99.57820738137083,93.67311072056239,98.94551845342707,99.96485061511424,99.57820738137083,81.33567662565906,67.6274165202109,20.91388400702988,60.281195079086125,82.98769771528998,84.63971880492092,24.253075571177508,86.81898066783832,96.66080843585237,95.71177504393674,8.681898066783832,1.124780316344464
CCc1ccc2c(c1)C(c1ccc(OCCN3CCCCC3)cc1)Cc1cc(O)cc(C)c1-2,CHEMBL30996,,441.62,1.0,6.48,Ki,'=',8.69,nM,8.06,18.25,0.33,1.58,24.65,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,8.69,441.61500000000024,6.482720000000007,3,1,3.0,0.47495025310787126,1,32.7,0,0,0,0.47161746,0.9090951,0.6351865,0.13545641,0.22810562,0.20467801,0.09153462,0.43814087,0.6017631,0.75671285,0.29948455,0.08067318,0.515097,0.4721295,0.9992153,0.03520871,0.029974416,0.18338607,0.2480536,0.08551893,0.21808508,0.057489295,0.7319907,0.97458494,0.5411948,0.044350576,0.20467296,0.52870417,0.27647156,0.5712065,0.97390115,-5.054986,70.01575,69869,77.37302,-10.9753685,2.956738,3.9058068,101.255615,-5.5372834,9.559446,74.34094903339192,96.02811950790861,32.653778558875224,36.59050966608085,20.0,43.12829525483304,55.32513181019333,16.62565905096661,47.59226713532514,25.869947275922673,37.188049209138846,76.62565905096662,70.36906854130054,25.623901581722322,60.17574692442883,67.97891036906854,70.96660808435853,64.49912126537787,84.18277680140598,87.80316344463972,88.04920913884008,73.95430579964851,24.56942003514939,93.1810193321617,54.34094903339192,58.24253075571178,78.03163444639719,56.52021089630932,79.78910369068542,89.56063268892795,84.4639718804921,85.27240773286468,81.82776801405976,46.326889279437616,97.99648506151144,86.0456942003515,75.46572934973639,92.23198594024605,89.03339191564149,89.59578207381372,56.48506151142355,96.2390158172232,42.07381370826011,74.69244288224957,80.49209138840071,91.35325131810194,62.95254833040423,80.03514938488577,93.77855887521969,90.96660808435853,8.014059753954307,89.17398945518454
O=S(=O)(Oc1ccc(Cl)cc1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4205171,,589.07,2.0,6.49,Ki,'=',72.71,nM,7.14,12.12,0.24,0.65,6.3,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,72.71,589.0650000000003,6.4865000000000075,7,3,2.0,0.16705883715730213,3,113.29000000000002,0,2,0,0.18530494,0.028296774,0.5045302,0.6243051,0.786355,0.081860624,0.7817913,0.0039760144,0.27765608,0.45658293,0.63504523,0.122362055,0.006305948,0.8911104,0.9999588,0.024704468,0.031151965,0.23239498,0.50744337,0.71940863,0.86141664,0.15185598,0.6754538,0.77463305,0.95452774,0.18169531,0.71894324,0.99284494,0.79114014,0.860703,0.5373449,-5.6214094,64.04432,88.52349,58.79522,-18.506205,2.8537512,4.293954,105.67605,-5.701457,-6.253208,89.3145869947276,96.02811950790861,79.85940246045695,78.20738137082601,8.927943760984183,9.033391915641477,76.60808435852373,75.60632688927944,47.59226713532514,87.9261862917399,37.188049209138846,44.39367311072056,3.725834797891037,17.188049209138843,84.9560632688928,94.2706502636204,31.564147627416524,96.2390158172232,8.506151142355009,76.13356766256591,51.07205623901582,86.46748681898067,37.750439367311074,5.30755711775044,81.65202108963094,81.40597539543059,71.35325131810194,58.20738137082601,83.40949033391917,97.85588752196837,98.84007029876977,98.94551845342707,92.19683655536029,42.46045694200352,88.29525483304043,99.75395430579965,92.89982425307558,98.94551845342707,99.96485061511424,99.5079086115993,91.07205623901582,64.85061511423551,21.15992970123023,72.02108963093147,87.20562390158173,85.23725834797892,20.351493848857647,75.00878734622145,97.18804920913885,96.55536028119509,6.256590509666081,1.9683655536028122
CCCCC12CCC(=O)C(c3ccccc3)=C1c1ccc(O)cc1C2,CHEMBL380469,,332.44,1.0,5.4,IC50,'=',41.0,nM,7.39,22.22,0.4,1.99,19.8,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,41.0,332.4430000000001,5.398600000000005,2,1,3.0,0.8138263395064625,1,37.3,0,1,0,0.101671115,0.61385584,0.58142495,0.77767396,0.85432804,0.17607825,0.8301155,0.052849315,0.2421535,0.57047254,0.665799,0.0729029,0.020086586,0.5715844,0.99999446,0.028564533,0.054632753,0.21241221,0.30699235,0.5505271,0.7430521,0.09902176,0.8757103,0.72539294,0.75138205,0.0740058,0.48268953,0.8987117,0.3769886,0.7275613,0.5635454,-4.76893,127.62258,111.69167,20.201082,-9.177249,2.3133957,4.1339836,105.049355,-5.862741,0.57841444,49.66608084358524,91.31810193321617,17.10017574692443,36.59050966608085,20.0,91.03690685413007,55.32513181019333,19.68365553602812,47.59226713532514,66.52021089630932,37.188049209138846,27.908611599297014,41.26537785588753,20.984182776801408,90.4042179261863,96.16871704745168,64.18277680140598,96.97715289982426,31.142355008787348,74.02460456942003,63.690685413005276,87.31107205623903,22.776801405975398,12.864674868189807,58.699472759226715,93.1810193321617,74.41124780316345,79.7188049209139,81.86291739894553,92.44288224956064,98.17223198594026,98.17223198594026,87.7328646748682,61.019332161687174,86.22144112478033,95.53602811950792,82.00351493848858,97.89103690685414,98.48857644991213,93.35676625659052,76.02811950790861,66.0456942003515,61.93321616871705,94.55184534270651,92.19683655536029,58.13708260105449,75.67662565905097,41.652021089630935,96.20386643233745,96.06326889279438,5.131810193321617,41.15992970123023
CCC[C@@]12CCC(=O)C(C)=C1c1ccc(O)cc1C2,CHEMBL215593,,256.34,0.0,3.87,IC50,'=',455.0,nM,6.34,24.74,0.46,2.47,17.0,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,455.0,256.34499999999997,3.8712000000000026,2,1,4.0,0.8717289001270581,1,37.3,0,0,0,0.30073318,0.7802044,0.6815697,0.9345875,0.8459134,0.1896478,0.68503714,0.15227744,0.44890815,0.6045937,0.6633638,0.071708865,0.064974174,0.4135788,0.99998,0.056660056,0.06873143,0.3992538,0.37908906,0.49028295,0.64657915,0.07458897,0.9357646,0.47826853,0.7130805,0.13628343,0.4299314,0.8566715,0.3636365,0.79616594,0.5933553,-4.500909,112.56557,78.7291,-0.4811035,-9.188695,2.1848392,3.1505194,88.54353,-3.8023167,1.2531875,28.96309314586995,74.93848857644991,17.10017574692443,36.59050966608085,63.44463971880493,97.15289982425308,55.32513181019333,19.68365553602812,47.59226713532514,25.869947275922673,37.188049209138846,60.281195079086125,55.289982425307564,30.896309314586997,96.41476274165203,95.92267135325133,67.48681898066785,94.37609841827769,60.878734622144115,83.51493848857646,68.15465729349737,87.31107205623903,22.601054481546576,38.98066783831283,50.4042179261863,86.57293497363797,85.23725834797892,85.30755711775045,90.4042179261863,95.64147627416521,97.71528998242532,97.22319859402461,84.74516695957821,73.91915641476275,76.87170474516697,94.0597539543058,89.9121265377856,97.57469244288225,97.85588752196837,92.82952548330405,84.60456942003516,67.17047451669596,81.792618629174,91.66959578207383,83.72583479789104,21.265377855887525,75.67662565905097,33.53251318101933,82.10896309314587,67.10017574692444,36.13356766256591,48.646748681898075
